step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
1061,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1062,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1063,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1064,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1065,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1066,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.454545894611589e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1067,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1068,0.10016937374459534,0.05000000000000001,0.05000000000000001,1.4222222222222224e-05,0.0001551515223731133,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1069,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.111111111111112e-06,9.939394402027568e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1070,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1071,0.06673547475040853,0.016666666666666666,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1072,0.10004763636566744,0.05000000000000001,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1073,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1074,0.06675664646848294,0.016666666666666666,0.05000000000000001,7.555555555555556e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1075,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1076,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1077,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1078,0.1001323232379651,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1079,0.03335979798092636,0.03333333333333333,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1080,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1081,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1082,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1083,0.10023553536357789,0.05000000000000001,0.05000000000000001,1.9777777777777778e-05,0.0002157575858001107,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1084,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1085,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1086,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1087,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1088,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1089,0.06675664646848294,0.016666666666666666,0.05000000000000001,7.555555555555556e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1090,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1091,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1092,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1093,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1094,0.10014820202652092,0.05000000000000001,0.05000000000000001,1.2444444444444443e-05,0.00013575758207647412,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1095,0.08343125252942751,0.03333333333333333,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1096,0.10020907071598488,0.05000000000000001,0.05000000000000001,1.7555555555555556e-05,0.00019151516042931172,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1097,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777778e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1098,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1099,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1100,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.3777777777777778e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1101,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777778e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1102,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1103,0.10006351515422325,0.05000000000000001,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1104,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1105,0.06670107070853759,0.016666666666666666,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1106,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1107,0.06670107070853759,0.016666666666666666,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1108,0.08339420202279729,0.03333333333333333,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1109,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1110,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1111,0.03338626262851938,0.03333333333333333,0.0,4.444444444444444e-06,4.8484850741597895e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1112,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1113,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1114,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1115,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1116,0.10012173737892792,0.05000000000000001,0.05000000000000001,1.0222222222222223e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1117,0.08345771717702054,0.03333333333333333,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1118,0.10014555556176163,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.0001333333395393942,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1119,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.111111111111112e-06,9.939394402027568e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1120,0.10010585859037209,0.05000000000000001,0.05000000000000001,8.888888888888888e-06,9.696970148319579e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1121,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1122,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1123,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1124,0.08345242424750193,0.03333333333333333,0.05000000000000001,9.999999999999999e-06,0.00010909091416859526,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1125,0.10008468687229767,0.05000000000000001,0.05000000000000001,7.111111111111112e-06,7.757576118655665e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1126,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1127,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.5757578352837594e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1128,0.10018789899791046,0.05000000000000001,0.05000000000000001,1.577777777777778e-05,0.00017212122013267255,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1129,0.08336773737520427,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1130,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1131,0.10015084849128024,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1132,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1133,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1134,0.10017466667411394,0.05000000000000001,0.05000000000000001,1.4666666666666666e-05,0.00016000000744727306,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1135,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333335e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1136,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1137,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1138,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1139,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1140,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1141,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111109e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1142,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1143,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1144,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1145,0.10020113132170698,0.05000000000000001,0.05000000000000001,1.6888888888888888e-05,0.000184242432818072,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1146,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111112e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1147,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1148,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1149,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1150,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1151,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231435,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1152,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1153,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1154,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1155,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1156,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1157,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1158,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777779e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1159,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1160,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1161,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1162,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1163,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1164,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1165,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1166,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1167,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1168,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1169,0.08336773737520427,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1170,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1171,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1172,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1173,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1174,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222224e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1175,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1176,0.10015084849128024,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.000138181824613554,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1177,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1178,0.08341008081135311,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1179,0.0835132929369659,0.03333333333333333,0.05000000000000001,1.5111111111111112e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1180,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1181,0.08347624243033565,0.03333333333333333,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1182,0.1001190909141686,0.05000000000000001,0.05000000000000001,9.999999999999999e-06,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1183,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1184,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1185,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1186,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1187,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1188,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1189,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1190,0.06672753535613062,0.016666666666666666,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1191,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1192,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4e-05,0.00015272727983603338,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1193,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111112e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1194,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1195,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111109e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1196,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1197,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.5757578352837594e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1198,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.11111111111111e-06,9.939394402027568e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1199,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1200,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1201,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1202,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1203,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1204,0.08347359596557635,0.03333333333333333,0.05000000000000001,1.1777777777777776e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1205,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1206,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1207,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1208,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1209,0.10015084849128024,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1210,0.10015084849128021,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1211,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1212,0.08343125252942751,0.03333333333333333,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1213,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1214,0.08341008081135311,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1215,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1216,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1217,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444442e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1218,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.0001018181865573556,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1219,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1220,0.08346301010653916,0.03333333333333333,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1221,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1222,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111109e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1223,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1224,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333334e-06,8.000000372363655e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1225,0.1001005656608535,0.05000000000000001,0.05000000000000001,8.444444444444446e-06,9.2121216409036e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1226,0.1001190909141686,0.05000000000000001,0.05000000000000001,9.999999999999999e-06,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1227,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1228,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1229,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1230,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
