step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
1028,66.70577778132765,16.666666666666668,50.0,0.0044444444444444444,0.0346666702165337,15.433326302476091,0.5,0.6666666666666666,0.0,1.0,1.0
1029,60.585787613693434,10.554232055953335,50.0,0.010222222222222221,0.021333335517866894,5.864797835638984,0.5,0.6666666666666666,0.0,1.0,1.0
1030,67.54607852680265,17.52474519210397,50.0,0.008,0.013333334698666805,14.922741768191951,0.5,0.6666666666666666,0.0,1.0,1.0
1031,69.20237766850174,19.17259988935861,50.0,0.016444444444444446,0.013333334698666805,6.6022195091579485,0.5,0.6666666666666666,0.0,1.0,1.0
1032,57.660731419547176,7.621175861807075,50.0,0.018222222222222223,0.021333335517866894,14.858853748078513,0.5,0.6666666666666666,0.0,1.0,1.0
1033,68.63535373827163,18.567798176981682,50.0,0.011555555555555555,0.05600000573440059,18.288961792255996,0.5,0.6666666666666666,0.0,1.0,1.0
1034,78.21222327296445,28.142445489725333,50.0,0.016444444444444446,0.05333333879466722,3.5459162326285854,0.5,0.6666666666666666,0.0,1.0,1.0
1035,55.90345778758006,5.823013336582007,50.0,0.016444444444444446,0.06400000655360068,13.54954687460879,0.5,0.6666666666666666,0.0,1.0,1.0
1036,67.77355732758876,17.738890658191426,50.0,0.008,0.02666666939733361,11.05080248808337,0.5,0.6666666666666666,0.0,1.0,1.0
1037,69.3167314367778,19.243398096890882,50.0,0.009333333333333334,0.06400000655360068,4.188336761505686,0.5,0.6666666666666666,0.0,1.0,1.0
1038,69.6608234596347,19.599045676941724,50.0,0.013777777777777778,0.048000004915200505,8.46757534065581,0.5,0.6666666666666666,0.0,1.0,1.0
1039,73.0218708346997,22.98187083251516,50.0,0.018666666666666668,0.021333335517866894,2.1284358477575296,0.5,0.6666666666666666,0.0,1.0,1.0
1040,55.19236859188995,5.1345908097431066,50.0,0.015111111111111112,0.04266667103573379,11.91811813235903,0.5,0.6666666666666666,0.0,1.0,1.0
1041,74.35026975913598,24.30138086751643,50.0,0.022222222222222227,0.02666666939733361,2.9413016397836165,0.5,0.6666666666666666,0.0,1.0,1.0
1042,55.630332511792155,5.5747769518675305,50.0,0.012888888888888889,0.04266667103573379,9.875993487685408,0.5,0.6666666666666666,0.0,1.0,1.0
1043,70.48423040358213,20.403341507593503,50.0,0.011555555555555555,0.0693333404330674,4.573784987456017,0.5,0.6666666666666666,0.0,1.0,1.0
1044,53.915069951640305,3.8772921716779902,50.0,0.016444444444444446,0.021333335517866894,15.279542968230341,0.5,0.6666666666666666,0.0,1.0,1.0
1045,66.24257573205095,16.204353507098062,50.0,0.011555555555555555,0.02666666939733361,11.426719587574379,0.5,0.6666666666666666,0.0,1.0,1.0
1046,68.07168858448902,18.002799689865743,50.0,0.012888888888888889,0.05600000573440059,20.15503867854678,0.5,0.6666666666666666,0.0,1.0,1.0
1047,71.79898273094925,21.747871616288265,50.0,0.016444444444444446,0.0346666702165337,1.4884504290283918,0.5,0.6666666666666666,0.0,1.0,1.0
1048,68.65304503224407,18.580156137074656,50.0,0.011555555555555555,0.061333339613867305,9.656515699217781,0.5,0.6666666666666666,0.0,1.0,1.0
1049,68.02815283508217,17.995263944827936,50.0,0.01955555555555556,0.013333334698666805,18.77675827199389,0.5,0.6666666666666666,0.0,1.0,1.0
1050,59.62513032733921,9.591352547376887,50.0,0.012444444444444444,0.021333335517866894,6.993288272665211,0.5,0.6666666666666666,0.0,1.0,1.0
1051,69.40075829174772,19.3345360646103,50.0,0.01822222222222222,0.048000004915200505,17.18805610118373,0.5,0.6666666666666666,0.0,1.0,1.0
1052,68.09617885983859,18.04995663406649,50.0,0.011555555555555555,0.0346666702165337,22.24555144116021,0.5,0.6666666666666666,0.0,1.0,1.0
1053,53.72197526391951,3.671753036782085,50.0,0.0022222222222222222,0.048000004915200505,5.1488877792249435,0.5,0.6666666666666666,0.0,1.0,1.0
1054,73.48775777821884,23.477535555996607,50.0,0.010222222222222221,0.0,6.951693368221596,0.5,0.6666666666666666,0.0,1.0,1.0
1055,66.63197076798859,16.587081874730625,50.0,0.0022222222222222222,0.04266667103573379,19.23171348774713,0.5,0.6666666666666666,0.0,1.0,1.0
1056,57.86282894755306,7.839273390632175,50.0,0.010222222222222221,0.013333334698666805,4.4215435638070435,0.5,0.6666666666666666,0.0,1.0,1.0
1057,61.39544237497983,11.318997924254846,50.0,0.015111111111111112,0.061333339613867305,6.1262152996974395,0.5,0.6666666666666666,0.0,1.0,1.0
1058,69.50746734697537,19.486578458086473,50.0,0.020888888888888887,0.0,14.593789944358885,0.5,0.6666666666666666,0.0,1.0,1.0
1059,66.6835555569209,16.666666666666668,50.0,0.003555555555555556,0.013333334698666805,15.21785592355492,0.5,0.6666666666666666,0.0,1.0,1.0
1060,65.18005661761175,15.133834391839658,50.0,0.011555555555555555,0.0346666702165337,9.826182044792422,0.5,0.6666666666666666,0.0,1.0,1.0
1061,59.038477197790826,8.990921638685391,50.0,0.012888888888888889,0.0346666702165337,5.251108536557726,0.5,0.6666666666666666,0.0,1.0,1.0
1062,69.22521938005305,19.13188603989305,50.0,0.02666666666666667,0.06666667349333404,9.110869467006404,0.5,0.6666666666666666,0.0,1.0,1.0
1063,0.49573390325188615,0.48017834633099715,0.0,0.0022222222222222222,0.013333334698666805,17.01079345707835,0.5,0.6666666666666666,0.0,1.0,1.0
1064,50.02133333551787,0.0,50.0,0.0,0.021333335517866894,9.604341995118146,0.5,0.6666666666666666,0.0,1.0,1.0
1065,68.15274276415049,18.11229831697538,50.0,0.013777777777777778,0.02666666939733361,14.134753250382257,0.5,0.6666666666666666,0.0,1.0,1.0
1066,72.78870720245287,22.7069294189407,50.0,0.025777777777777778,0.05600000573440059,9.40607617207884,0.5,0.6666666666666666,0.0,1.0,1.0
1067,58.20651310590993,8.158068657915623,50.0,0.013777777777777778,0.0346666702165337,7.525284777416018,0.5,0.6666666666666666,0.0,1.0,1.0
1068,68.30100170117488,18.276112810920676,50.0,0.011555555555555555,0.013333334698666805,6.138686073700319,0.5,0.6666666666666666,0.0,1.0,1.0
1069,76.32834994421756,26.28123883092191,50.0,0.025777777777777778,0.021333335517866894,2.5947296264783355,0.5,0.6666666666666666,0.0,1.0,1.0
1070,60.756755771569125,10.714089101352599,50.0,0.008,0.0346666702165337,7.740604202306251,0.5,0.6666666666666666,0.0,1.0,1.0
1071,66.70711111466098,16.666666666666668,50.0,0.0057777777777777775,0.0346666702165337,6.669912550756422,0.5,0.6666666666666666,0.0,1.0,1.0
1072,68.67127316898609,18.63482872235711,50.0,0.015111111111111112,0.021333335517866894,1.8925491563086654,0.5,0.6666666666666666,0.0,1.0,1.0
1073,64.69298656842989,14.656986565699215,50.0,0.009333333333333334,0.02666666939733361,-0.46724176467305023,0.5,0.6666666666666666,0.0,1.0,1.0
1074,70.00432061626813,19.93365394386706,50.0,0.014666666666666666,0.05600000573440059,7.3323001195752795,0.5,0.6666666666666666,0.0,1.0,1.0
1075,68.14114591983171,18.088257026573753,50.0,0.010222222222222223,0.04266667103573379,2.849306561799818,0.5,0.6666666666666666,0.0,1.0,1.0
1076,72.6017391194491,22.5630724505979,50.0,0.017333333333333336,0.021333335517866894,3.423037918359624,0.5,0.6666666666666666,0.0,1.0,1.0
1077,67.92467672443722,17.891787834182995,50.0,0.019555555555555555,0.013333334698666805,17.40767382257065,0.5,0.6666666666666666,0.0,1.0,1.0
1078,0.040000004096000415,0.0,0.0,0.0,0.040000004096000415,15.14426607184295,0.5,0.6666666666666666,0.0,1.0,1.0
1079,67.8482197562807,17.83755308961403,50.0,0.010666666666666666,0.0,9.80114339631572,0.5,0.6666666666666666,0.0,1.0,1.0
1080,68.99359127116925,18.954035714248366,50.0,0.02622222222222222,0.013333334698666805,16.30143722354543,0.5,0.6666666666666666,0.0,1.0,1.0
1081,69.2039757893363,19.174642454637624,50.0,0.016,0.013333334698666805,14.520745806524713,0.5,0.6666666666666666,0.0,1.0,1.0
1082,66.6937777799623,16.666666666666668,50.0,0.0057777777777777775,0.021333335517866894,20.02213165516161,0.5,0.6666666666666666,0.0,1.0,1.0
1083,55.51955489196322,5.50799933640765,50.0,0.011555555555555555,0.0,5.881500106751194,0.5,0.6666666666666666,0.0,1.0,1.0
1084,51.048978142011066,1.0232003620487473,50.0,0.0044444444444444444,0.021333335517866894,20.504590614632576,0.5,0.6666666666666666,0.0,1.0,1.0
1085,68.60340159558787,18.554512703968317,50.0,0.022222222222222223,0.02666666939733361,21.713632950701406,0.5,0.6666666666666666,0.0,1.0,1.0
1086,50.090666675950935,0.0,50.0,0.0,0.09066667595093429,10.30552547505867,0.5,0.6666666666666666,0.0,1.0,1.0
1087,66.69377777996232,16.666666666666668,50.0,0.0057777777777777775,0.021333335517866894,5.8696770184715135,0.5,0.6666666666666666,0.0,1.0,1.0
1088,70.09208232964892,20.054748994131042,50.0,0.016,0.021333335517866894,6.79220200174872,0.5,0.6666666666666666,0.0,1.0,1.0
1089,50.699745482955784,0.6201899194812864,50.0,0.0022222222222222222,0.07733334125226747,12.33422081799307,0.5,0.6666666666666666,0.0,1.0,1.0
1090,70.51641438475666,20.47641438257212,50.0,0.018666666666666668,0.021333335517866894,15.595110419643966,0.5,0.6666666666666666,0.0,1.0,1.0
1091,13.959285617158228,13.943730060237337,0.0,0.0022222222222222222,0.013333334698666805,23.94648572173899,0.5,0.6666666666666666,0.0,1.0,1.0
1092,78.67121929588431,28.60321929096911,50.0,0.02,0.048000004915200505,2.3637173440673647,0.5,0.6666666666666666,0.0,1.0,1.0
1093,69.07894826357351,18.965614919590575,50.0,0.009333333333333334,0.10400001064960111,10.045771178515622,0.5,0.6666666666666666,0.0,1.0,1.0
1094,69.27429613781311,19.248518358669987,50.0,0.012444444444444444,0.013333334698666805,10.190276024023227,0.5,0.6666666666666666,0.0,1.0,1.0
1095,69.53104453927315,19.45593342379297,50.0,0.03244444444444444,0.04266667103573379,20.589376558487572,0.5,0.6666666666666666,0.0,1.0,1.0
1096,53.42887123611191,3.3862045658953672,50.0,0.008,0.0346666702165337,9.450680228975449,0.5,0.6666666666666666,0.0,1.0,1.0
1097,67.88398664282131,17.83643108371589,50.0,0.012888888888888889,0.0346666702165337,4.614787953756506,0.5,0.6666666666666666,0.0,1.0,1.0
1098,54.665275440112104,4.6514976623343225,50.0,0.013777777777777778,0.0,11.72892437579188,0.5,0.6666666666666666,0.0,1.0,1.0
1099,67.55359065683403,17.54114621238958,50.0,0.012444444444444445,0.0,8.05716716748438,0.5,0.6666666666666666,0.0,1.0,1.0
1100,69.65158318248,19.615138735851023,50.0,0.015111111111111112,0.021333335517866894,10.409491746932652,0.5,0.6666666666666666,0.0,1.0,1.0
1101,64.23260693970894,14.217495828597839,50.0,0.015111111111111112,0.0,6.496254314996634,0.5,0.6666666666666666,0.0,1.0,1.0
1102,55.52345317102694,5.458564275857511,50.0,0.003555555555555556,0.061333339613867305,7.032576378820282,0.5,0.6666666666666666,0.0,1.0,1.0
1103,61.55251822045181,11.539629331562915,50.0,0.012888888888888889,0.0,2.3491204091710234,0.5,0.6666666666666666,0.0,1.0,1.0
1104,59.99036067544159,9.961916229631818,50.0,0.015111111111111112,0.013333334698666805,5.939754065106585,0.5,0.6666666666666666,0.0,1.0,1.0
1105,67.39080589015545,17.377028112377673,50.0,0.013777777777777778,0.0,32.86262027404676,0.5,0.6666666666666666,0.0,1.0,1.0
1106,83.44395502873051,33.330177240030054,50.0,0.007111111111111112,0.10666667758933444,7.479685371722318,0.5,0.6666666666666666,0.0,1.0,1.0
1107,50.96616197076788,0.8852730739600525,50.0,0.003555555555555556,0.07733334125226747,14.220463881456416,0.5,0.6666666666666666,0.0,1.0,1.0
1108,71.10724196221662,20.989908618779825,50.0,0.018666666666666668,0.09866667677013437,9.501914948516497,0.5,0.6666666666666666,0.0,1.0,1.0
1109,69.97479552829681,19.940128860264803,50.0,0.021333333333333333,0.013333334698666805,5.766307990552337,0.5,0.6666666666666666,0.0,1.0,1.0
1110,65.16671842659207,15.150718426592059,50.0,0.016,0.0,7.335748350008697,0.5,0.6666666666666666,0.0,1.0,1.0
1111,68.57240978899573,18.531520897922302,50.0,0.019555555555555555,0.021333335517866894,26.265477626042454,0.5,0.6666666666666666,0.0,1.0,1.0
1112,58.760855440101885,8.668855432182943,50.0,0.014666666666666666,0.07733334125226747,8.941098992255181,0.5,0.6666666666666666,0.0,1.0,1.0
1113,68.29032526728587,18.237880819291558,50.0,0.01777777777777778,0.0346666702165337,20.778854207568326,0.5,0.6666666666666666,0.0,1.0,1.0
1114,50.80886226516744,0.768417817173126,50.0,0.0057777777777777775,0.0346666702165337,30.098559613362283,0.5,0.6666666666666666,0.0,1.0,1.0
1115,52.99598036165775,2.967535915028767,50.0,0.007111111111111112,0.021333335517866894,16.45508169352746,0.5,0.6666666666666666,0.0,1.0,1.0
1116,52.35700306214692,2.332114171073492,50.0,0.003555555555555556,0.021333335517866894,4.114892644896358,0.5,0.6666666666666666,0.0,1.0,1.0
1117,63.54144660536127,13.535668827583494,50.0,0.0057777777777777775,0.0,20.886307295458284,0.5,0.6666666666666666,0.0,1.0,1.0
1118,68.87088508145202,18.842440635642234,50.0,0.015111111111111112,0.013333334698666805,20.10503565661686,0.5,0.6666666666666666,0.0,1.0,1.0
1119,50.03466667021653,0.0,50.0,0.0,0.0346666702165337,5.691984621933559,0.5,0.6666666666666666,0.0,1.0,1.0
1120,52.42995412583963,2.397509678664511,50.0,0.0057777777777777775,0.02666666939733361,7.116650667987647,0.5,0.6666666666666666,0.0,1.0,1.0
1121,68.3253714677914,18.27559368646375,50.0,0.015111111111111112,0.0346666702165337,18.587687756641724,0.5,0.6666666666666666,0.0,1.0,1.0
1122,58.59663179719373,8.585076241638172,50.0,0.011555555555555555,0.0,5.457343072872671,0.5,0.6666666666666666,0.0,1.0,1.0
1123,16.697777780508446,16.666666666666668,0.0,0.0044444444444444444,0.02666666939733361,23.03606131960555,0.5,0.6666666666666666,0.0,1.0,1.0
1124,50.65021363960102,0.5906580783110613,50.0,0.003555555555555556,0.05600000573440059,23.312356106470805,0.5,0.6666666666666666,0.0,1.0,1.0
1125,68.82037001258395,18.789703343732736,50.0,0.009333333333333334,0.021333335517866894,8.311616421923212,0.5,0.6666666666666666,0.0,1.0,1.0
1126,66.6937777799623,16.666666666666668,50.0,0.0057777777777777775,0.021333335517866894,18.358807450649252,0.5,0.6666666666666666,0.0,1.0,1.0
1127,51.90286779991902,1.8779789088455987,50.0,0.003555555555555556,0.021333335517866894,14.761256584182973,0.5,0.6666666666666666,0.0,1.0,1.0
1128,55.87370074776505,5.8310340783677175,50.0,0.016,0.02666666939733361,11.453454238645733,0.5,0.6666666666666666,0.0,1.0,1.0
1129,69.65230217721448,19.63141328832557,50.0,0.020888888888888887,0.0,13.772764554164635,0.5,0.6666666666666666,0.0,1.0,1.0
1130,68.56172265174395,18.49061153489844,50.0,0.015111111111111112,0.05600000573440059,10.523631916644229,0.5,0.6666666666666666,0.0,1.0,1.0
1131,67.27168190742374,17.23123746024863,50.0,0.013777777777777778,0.02666666939733361,13.853564735021752,0.5,0.6666666666666666,0.0,1.0,1.0
1132,68.26139836416546,18.225842806425366,50.0,0.014222222222222225,0.021333335517866894,6.398736761586222,0.5,0.6666666666666666,0.0,1.0,1.0
1133,70.55912037814754,20.49600926212123,50.0,0.015111111111111112,0.048000004915200505,2.7927869297895436,0.5,0.6666666666666666,0.0,1.0,1.0
1134,53.57658138217182,3.54635915776506,50.0,0.008888888888888889,0.021333335517866894,13.35388921107925,0.5,0.6666666666666666,0.0,1.0,1.0
1135,50.61186513430161,0.594976244047383,50.0,0.003555555555555556,0.013333334698666805,23.114652410149205,0.5,0.6666666666666666,0.0,1.0,1.0
1136,66.34066804615043,16.32066804615042,50.0,0.02,0.0,13.066716174644924,0.5,0.6666666666666666,0.0,1.0,1.0
1137,52.50265044128105,2.470650439096504,50.0,0.010666666666666666,0.021333335517866894,19.057324291773345,0.5,0.6666666666666666,0.0,1.0,1.0
1138,66.75955556483983,16.666666666666668,50.0,0.0022222222222222222,0.09066667595093429,14.342639403349406,0.5,0.6666666666666666,0.0,1.0,1.0
1139,63.97292994289155,13.951596608192885,50.0,0.008,0.013333334698666805,8.848238460131013,0.5,0.6666666666666666,0.0,1.0,1.0
1140,66.67978033331802,16.612669217837833,50.0,0.024444444444444446,0.04266667103573379,7.317371627629145,0.5,0.6666666666666666,0.0,1.0,1.0
1141,50.40846578956488,0.38491023182479084,50.0,0.0022222222222222222,0.021333335517866894,22.20110910020518,0.5,0.6666666666666666,0.0,1.0,1.0
1142,63.43176756686709,13.398878676612867,50.0,0.019555555555555555,0.013333334698666805,5.102704229126573,0.5,0.6666666666666666,0.0,1.0,1.0
1143,76.52517535994828,26.470953134176174,50.0,0.01955555555555556,0.0346666702165337,4.914581894536204,0.5,0.6666666666666666,0.0,1.0,1.0
1144,67.7844172251304,17.73375055409466,50.0,0.008,0.04266667103573379,5.373106118800996,0.5,0.6666666666666666,0.0,1.0,1.0
1145,56.801256779371734,6.748367886113775,50.0,0.010222222222222223,0.04266667103573379,6.7643928966061475,0.5,0.6666666666666666,0.0,1.0,1.0
1146,75.11829920642352,25.01785475324093,50.0,0.015111111111111112,0.08533334207146757,3.929349864607091,0.5,0.6666666666666666,0.0,1.0,1.0
1147,70.00300545699771,19.943005452901712,50.0,0.02,0.040000004096000415,13.912438195453054,0.5,0.6666666666666666,0.0,1.0,1.0
1148,51.21401575035542,1.1704601907038656,50.0,0.003555555555555556,0.040000004096000415,9.852149750088392,0.5,0.6666666666666666,0.0,1.0,1.0
1149,69.33164492088997,19.273867138743125,50.0,0.015111111111111112,0.04266667103573379,12.270842990033122,0.5,0.6666666666666666,0.0,1.0,1.0
1150,59.2493701674376,9.18181460614764,50.0,0.011555555555555555,0.05600000573440059,6.062589196519669,0.5,0.6666666666666666,0.0,1.0,1.0
1151,66.6915555577401,16.666666666666668,50.0,0.003555555555555556,0.021333335517866894,15.553482268429143,0.5,0.6666666666666666,0.0,1.0,1.0
1152,57.80753899839084,7.771538995660168,50.0,0.009333333333333334,0.02666666939733361,4.7330226229295596,0.5,0.6666666666666666,0.0,1.0,1.0
1153,71.04080978741415,20.946143112828548,50.0,0.017333333333333336,0.07733334125226747,4.135250288929172,0.5,0.6666666666666666,0.0,1.0,1.0
1154,52.276746556281616,2.256302110471838,50.0,0.007111111111111112,0.013333334698666805,10.30383013918069,0.5,0.6666666666666666,0.0,1.0,1.0
1155,53.5579662953594,3.5308551820637555,50.0,0.0057777777777777775,0.021333335517866894,10.82494310639077,0.5,0.6666666666666666,0.0,1.0,1.0
1156,55.02812096236304,4.985454292146516,50.0,0.008,0.0346666702165337,4.510970106492326,0.5,0.6666666666666666,0.0,1.0,1.0
1157,76.14262866511282,26.07996199489629,50.0,0.028,0.0346666702165337,2.646686039970602,0.5,0.6666666666666666,0.0,1.0,1.0
1158,62.41473137014888,12.326731363049143,50.0,0.018666666666666668,0.0693333404330674,6.419584093066746,0.5,0.6666666666666666,0.0,1.0,1.0
1159,66.35920284468345,16.34986951135011,50.0,0.009333333333333334,0.0,1.883835490593361,0.5,0.6666666666666666,0.0,1.0,1.0
1160,67.83664646909261,17.811757578838385,50.0,0.011555555555555555,0.013333334698666805,13.620851473898393,0.5,0.6666666666666666,0.0,1.0,1.0
1161,58.43590978624448,8.408798672948834,50.0,0.0057777777777777775,0.021333335517866894,6.8620302086493,0.5,0.6666666666666666,0.0,1.0,1.0
1162,57.03923384099317,7.00101161604028,50.0,0.011555555555555555,0.02666666939733361,13.07837029409528,0.5,0.6666666666666666,0.0,1.0,1.0
1163,64.47357614052994,14.409576135614742,50.0,0.016,0.048000004915200505,4.39490193022851,0.5,0.6666666666666666,0.0,1.0,1.0
1164,60.33855687855938,10.305667988305151,50.0,0.019555555555555555,0.013333334698666805,13.92789408723521,0.5,0.6666666666666666,0.0,1.0,1.0
1165,67.47413355827686,17.467022447165743,50.0,0.007111111111111112,0.0,16.205661115180373,0.5,0.6666666666666666,0.0,1.0,1.0
1166,53.50068972264817,3.492689722648169,50.0,0.008,0.0,9.278796450959273,0.5,0.6666666666666666,0.0,1.0,1.0
1167,69.375511173618,19.343511172252665,50.0,0.018666666666666668,0.013333334698666805,21.616964190631318,0.5,0.6666666666666666,0.0,1.0,1.0
1168,69.90113803213326,19.850471361916743,50.0,0.016,0.0346666702165337,10.55930403942764,0.5,0.6666666666666666,0.0,1.0,1.0
1169,52.621525611750855,2.5619700504608973,50.0,0.003555555555555556,0.05600000573440059,8.478897312360669,0.5,0.6666666666666666,0.0,1.0,1.0
1170,54.20667701718998,4.1595659017098,50.0,0.0044444444444444444,0.04266667103573379,7.896023562767562,0.5,0.6666666666666666,0.0,1.0,1.0
1171,68.79388441025525,18.7667732977788,50.0,0.013777777777777778,0.013333334698666805,8.474247227857306,0.5,0.6666666666666666,0.0,1.0,1.0
1172,66.69511111329565,16.666666666666668,50.0,0.007111111111111112,0.021333335517866894,10.117694767041511,0.5,0.6666666666666666,0.0,1.0,1.0
1173,50.685344129874466,0.6248996796956173,50.0,0.0044444444444444444,0.05600000573440059,28.249482139343172,0.5,0.6666666666666666,0.0,1.0,1.0
1174,77.78256748410033,27.737678591661563,50.0,0.010222222222222223,0.0346666702165337,3.112453792683531,0.5,0.6666666666666666,0.0,1.0,1.0
1175,66.6937777799623,16.666666666666668,50.0,0.0057777777777777775,0.021333335517866894,12.496231305039451,0.5,0.6666666666666666,0.0,1.0,1.0
1176,65.88625696604323,15.861368075789017,50.0,0.011555555555555555,0.013333334698666805,2.7524199231753093,0.5,0.6666666666666666,0.0,1.0,1.0
1177,66.69733333551787,16.666666666666668,50.0,0.009333333333333334,0.021333335517866894,7.399405210903315,0.5,0.6666666666666666,0.0,1.0,1.0
1178,68.59406138101662,18.542061377466755,50.0,0.017333333333333336,0.0346666702165337,8.67460939029973,0.5,0.6666666666666666,0.0,1.0,1.0
1179,63.92634796497608,13.892570184467637,50.0,0.007111111111111112,0.02666666939733361,4.343196559504962,0.5,0.6666666666666666,0.0,1.0,1.0
1180,57.89702192440509,7.869910811109435,50.0,0.0057777777777777775,0.021333335517866894,13.840638002135018,0.5,0.6666666666666666,0.0,1.0,1.0
1181,67.00421594564607,16.998438167868287,50.0,0.0057777777777777775,0.0,26.3784547085167,0.5,0.6666666666666666,0.0,1.0,1.0
1182,67.3934723687155,17.35080569849897,50.0,0.008,0.0346666702165337,10.709304890571046,0.5,0.6666666666666666,0.0,1.0,1.0
1183,66.58879230006512,16.51990340626104,50.0,0.02088888888888889,0.048000004915200505,9.761035858271512,0.5,0.6666666666666666,0.0,1.0,1.0
1184,68.40943990265453,18.397884347098966,50.0,0.011555555555555555,0.0,20.46793798132038,0.5,0.6666666666666666,0.0,1.0,1.0
1185,68.45174429547902,18.438855406590125,50.0,0.012888888888888889,0.0,19.904165354299252,0.5,0.6666666666666666,0.0,1.0,1.0
1186,57.16751703003706,7.107517025667991,50.0,0.017333333333333336,0.04266667103573379,13.77601925269815,0.5,0.6666666666666666,0.0,1.0,1.0
1187,54.5929437350872,4.5849437350872035,50.0,0.008,0.0,6.548337187858796,0.5,0.6666666666666666,0.0,1.0,1.0
1188,66.48124731007356,16.427025084301466,50.0,0.01955555555555556,0.0346666702165337,5.995821483495606,0.5,0.6666666666666666,0.0,1.0,1.0
1189,64.57073066251483,14.51739732563164,50.0,0.018666666666666668,0.0346666702165337,10.591591536785824,0.5,0.6666666666666666,0.0,1.0,1.0
1190,67.5875978658921,17.57470897700321,50.0,0.012888888888888889,0.0,24.863899015252223,0.5,0.6666666666666666,0.0,1.0,1.0
1191,74.26517878818622,24.234956565963987,50.0,0.03022222222222222,0.0,2.911918266838679,0.5,0.6666666666666666,0.0,1.0,1.0
1192,51.0947699176317,1.0578810251929394,50.0,0.0022222222222222222,0.0346666702165337,5.462382038464771,0.5,0.6666666666666666,0.0,1.0,1.0
1193,66.78177778897351,16.666666666666668,50.0,0.0057777777777777775,0.1093333445290678,4.136283641990585,0.5,0.6666666666666666,0.0,1.0,1.0
1194,67.98448730301763,17.946709523055315,50.0,0.016444444444444446,0.021333335517866894,8.791781037145025,0.5,0.6666666666666666,0.0,1.0,1.0
1195,56.023341746000995,5.949119517225174,50.0,0.010222222222222223,0.06400000655360068,12.447793447311636,0.5,0.6666666666666666,0.0,1.0,1.0
1196,67.35856233823326,17.307451223572258,50.0,0.016444444444444446,0.0346666702165337,21.180934034233854,0.5,0.6666666666666666,0.0,1.0,1.0
1197,66.71288889325795,16.666666666666668,50.0,0.003555555555555556,0.04266667103573379,21.75014026651736,0.5,0.6666666666666666,0.0,1.0,1.0
1198,65.7532624381564,15.730595770124395,50.0,0.009333333333333334,0.013333334698666805,1.7659863837227845,0.5,0.6666666666666666,0.0,1.0,1.0
1199,70.16688025927995,20.132658034873188,50.0,0.012888888888888889,0.021333335517866894,8.200495663872275,0.5,0.6666666666666666,0.0,1.0,1.0
1200,66.72088889325796,16.666666666666668,50.0,0.011555555555555555,0.04266667103573379,9.245380567447667,0.5,0.6666666666666666,0.0,1.0,1.0
1201,55.097925228758534,5.0654807815834255,50.0,0.0057777777777777775,0.02666666939733361,4.488810279668601,0.5,0.6666666666666666,0.0,1.0,1.0
1202,54.96740772213011,4.957185499907893,50.0,0.010222222222222223,0.0,5.853237854900531,0.5,0.6666666666666666,0.0,1.0,1.0
1203,57.445507207440954,7.418396094145301,50.0,0.0057777777777777775,0.021333335517866894,0.8042519283353361,0.5,0.6666666666666666,0.0,1.0,1.0
1204,67.74328235127997,17.62194900647785,50.0,0.009333333333333334,0.11200001146880117,6.504753914685643,0.5,0.6666666666666666,0.0,1.0,1.0
1205,69.30691500122892,19.247803886567944,50.0,0.024444444444444446,0.0346666702165337,13.972867115426054,0.5,0.6666666666666666,0.0,1.0,1.0
1206,66.7320000057344,16.666666666666668,50.0,0.009333333333333334,0.05600000573440059,15.736375973878843,0.5,0.6666666666666666,0.0,1.0,1.0
1207,67.9339344390836,17.83482331950742,50.0,0.016444444444444446,0.0826666751317342,9.852592877179815,0.5,0.6666666666666666,0.0,1.0,1.0
1208,51.49321113466544,1.456322242226678,50.0,0.0022222222222222222,0.0346666702165337,3.214502109948314,0.5,0.6666666666666666,0.0,1.0,1.0
1209,66.68800000136532,16.666666666666668,50.0,0.008,0.013333334698666805,17.850382108254998,0.5,0.6666666666666666,0.0,1.0,1.0
1210,67.23173244966826,17.202399114969577,50.0,0.016,0.013333334698666805,15.157363489537175,0.5,0.6666666666666666,0.0,1.0,1.0
1211,64.20803551245366,14.15603550890379,50.0,0.017333333333333333,0.0346666702165337,11.27097170247785,0.5,0.6666666666666666,0.0,1.0,1.0
1212,66.71822222713742,16.666666666666668,50.0,0.003555555555555556,0.048000004915200505,12.342369666903322,0.5,0.6666666666666666,0.0,1.0,1.0
1213,68.99714202856991,18.930919800613292,50.0,0.010222222222222221,0.05600000573440059,8.398625330249715,0.5,0.6666666666666666,0.0,1.0,1.0
1214,67.20982478726313,17.149380337084278,50.0,0.0044444444444444444,0.05600000573440059,16.89720920450823,0.5,0.6666666666666666,0.0,1.0,1.0
1215,54.15120598076549,4.0983170875075245,50.0,0.010222222222222221,0.04266667103573379,11.160887493678533,0.5,0.6666666666666666,0.0,1.0,1.0
1216,60.51088319165121,10.451772076171034,50.0,0.016444444444444446,0.04266667103573379,11.939406881951895,0.5,0.6666666666666666,0.0,1.0,1.0
1217,67.0053872831188,16.95560950179114,50.0,0.015111111111111112,0.0346666702165337,30.86344912522478,0.5,0.6666666666666666,0.0,1.0,1.0
